Predictor,UI_Element,ChiSquare,DOF,Raw_P,Adjusted_P,Adjusted_P_Per_Predictor,Cramers_V,Effect_Size,Sample_Size,Significant,Significant_Nominal,Significant_Per_Predictor,Evidence_Score,Evidence_Level,Is_Strong_Evidence,Is_Moderate_Evidence,Is_Exploratory_Evidence,P_Value
primary_device,desktop_whitespace,1.482371711625828,2,0.4765484625500024,0.8902571842762023,1.0,0.08609215154779871,Negligible,200,False,False,False,0.3057742033523365,Not Classified,False,False,False,0.4765484625500024
Conscientiousness_Level,social_proof_display,2.922695253093166,8,0.939114687552976,0.9873935671306645,0.9573490222212954,0.08547946029738908,Negligible,200,False,False,False,0.15335455681013507,Not Classified,False,False,False,0.939114687552976
primary_device,urgency_pref,1.4405252210828887,4,0.8371218406365274,0.9567106750131742,1.0,0.08486828680617067,Negligible,200,False,False,False,0.1757869530911207,Not Classified,False,False,False,0.8371218406365274
Extraversion_Level,mobile_touch_size,2.8034131985911337,4,0.5912436781371556,0.9081062265374616,0.8193258908060895,0.08371698152990129,Negligible,200,False,False,False,0.31676779248221254,Not Classified,False,False,False,0.5912436781371556
Conscientiousness_Level,hero_banner_size,2.6708950611932365,6,0.8488729201121229,0.9634267051791567,0.9158892032788694,0.08171436625822348,Negligible,200,False,False,False,0.19287751908588532,Not Classified,False,False,False,0.8488729201121229
Agreeableness_Level,desktop_search_visibility,2.648700655830064,4,0.618220705414652,0.9138446408093867,0.8084912307942401,0.08137414601441394,Negligible,200,False,False,False,0.307220879168243,Not Classified,False,False,False,0.618220705414652
Extraversion_Level,desktop_persistent_filters,1.3239186665981464,2,0.5158396419065008,0.8955950998653053,0.8134394353140973,0.08136088331004483,Negligible,200,False,False,False,0.34211948280631804,Not Classified,False,False,False,0.5158396419065008
Openness_Level,desktop_image_text_ratio,2.603455125755113,4,0.6262111855953977,0.9138446408093867,0.8948461727928573,0.08067612914851445,Negligible,200,False,False,False,0.2770738252345832,Not Classified,False,False,False,0.6262111855953977
primary_device,desktop_quick_view,1.2484945000282424,3,0.741398343719881,0.9281628119851945,1.0,0.07900931907149442,Negligible,200,False,False,False,0.20170931975088305,Not Classified,False,False,False,0.741398343719881
Agreeableness_Level,desktop_filter_location,2.439065132253356,4,0.655579338371212,0.9138446408093867,0.8084912307942401,0.07808753313195001,Negligible,200,False,False,False,0.2893657470277386,Not Classified,False,False,False,0.655579338371212
primary_device,mobile_category_display,1.2175190089300523,2,0.5440253116365168,0.8989558268006962,1.0,0.0780230417546654,Negligible,200,False,False,False,0.27056301382709114,Not Classified,False,False,False,0.5440253116365168
Openness_Level,desktop_search_visibility,2.3792320067764585,4,0.6663835882875195,0.9138446408093867,0.8948461727928573,0.07712379669687655,Negligible,200,False,False,False,0.25784864284549486,Not Classified,False,False,False,0.6663835882875195
Extraversion_Level,desktop_whitespace,2.356245555982655,4,0.6705484072127182,0.9138446408093867,0.8193258908060895,0.07675033478726094,Negligible,200,False,False,False,0.2788791086953616,Not Classified,False,False,False,0.6705484072127182
Neuroticism_Level,mobile_sticky_header,1.157663551153214,2,0.5605528357208351,0.9012810299825192,0.9116032886143198,0.07608099470804829,Negligible,200,False,False,False,0.28894385994884075,Not Classified,False,False,False,0.5605528357208351
Neuroticism_Level,mobile_category_display,2.2793687897694275,4,0.684527776547321,0.9138446408093867,0.9238922280531843,0.07548789289961383,Negligible,200,False,False,False,0.2402638105343357,Not Classified,False,False,False,0.684527776547321
primary_device,desktop_search_visibility,1.1331568187039724,2,0.5674637494136827,0.9035345136295531,1.0,0.0752714028932626,Negligible,200,False,False,False,0.2584033239524802,Not Classified,False,False,False,0.5674637494136827
Neuroticism_Level,mobile_review_display,2.2026034858927206,4,0.6985526602353345,0.9138446408093867,0.9238922280531843,0.07420585364195874,Negligible,200,False,False,False,0.23349384655950592,Not Classified,False,False,False,0.6985526602353345
Extraversion_Level,mobile_info_density,2.188269411006493,4,0.7011774638550098,0.9138446408093867,0.8193258908060895,0.07396400156506022,Negligible,200,False,False,False,0.2641129054983022,Not Classified,False,False,False,0.7011774638550098
Extraversion_Level,mobile_image_text_ratio,2.183232739718631,4,0.7021001508657483,0.9138446408093867,0.8193258908060895,0.0738788322139473,Negligible,200,False,False,False,0.2636663690774259,Not Classified,False,False,False,0.7021001508657483
primary_device,hero_banner_size,1.0758389177057828,3,0.782909631920376,0.9304894651056267,1.0,0.07334299277046795,Negligible,200,False,False,False,0.17907256826659776,Not Classified,False,False,False,0.782909631920376
Agreeableness_Level,mobile_search_visibility,2.1407241769942362,4,0.709894739233967,0.9138691498960785,0.8084912307942401,0.07315606907485935,Negligible,200,False,False,False,0.2631937674302251,Not Classified,False,False,False,0.709894739233967
primary_device,mobile_image_text_ratio,1.019020344977146,2,0.6007897901177719,0.9081062265374616,1.0,0.07137998126145544,Negligible,200,False,False,False,0.24114318640323437,Not Classified,False,False,False,0.6007897901177719
primary_device,mobile_product_card,0.9607118232163342,4,0.9156936880483237,0.9872950452848214,1.0,0.06930771325099155,Negligible,200,False,False,False,0.12622664479479145,Not Classified,False,False,False,0.9156936880483237
Extraversion_Level,mobile_grid_pref,1.9119446055732165,6,0.9276161810675965,0.9873935671306645,0.9751862416351655,0.06913654253672975,Negligible,200,False,False,False,0.12931433935083533,Not Classified,False,False,False,0.9276161810675965
Neuroticism_Level,product_desc_length,1.873433632262467,6,0.9309629381936039,0.9873935671306645,0.9766035865873067,0.06843671588158047,Negligible,200,False,False,False,0.12671967916854038,Not Classified,False,False,False,0.9309629381936039
Conscientiousness_Level,desktop_info_density,1.826900642992596,4,0.7675572127012219,0.9304894651056267,0.8993774524003163,0.06758144425418482,Negligible,200,False,False,False,0.2072211047998318,Not Classified,False,False,False,0.7675572127012219
Agreeableness_Level,mobile_filter_location,1.7883024018932414,4,0.7746217929630616,0.9304894651056267,0.8583646894996088,0.066863712166863,Negligible,200,False,False,False,0.2162183857215254,Not Classified,False,False,False,0.7746217929630616
Conscientiousness_Level,mobile_price_display,1.7756307229991437,4,0.7769377137011272,0.9304894651056267,0.8993774524003163,0.06662639722735922,Negligible,200,False,False,False,0.20255757759895457,Not Classified,False,False,False,0.7769377137011272
Conscientiousness_Level,mobile_info_density,1.749289909873852,4,0.7817457878112423,0.9304894651056267,0.8993774524003163,0.06613036197303497,Negligible,200,False,False,False,0.20015819075849722,Not Classified,False,False,False,0.7817457878112423
Neuroticism_Level,recommendation_type,1.736528421029636,6,0.9422665138010916,0.9874230559960322,0.9766035865873067,0.06588870201008735,Negligible,200,False,False,False,0.11916016326074214,Not Classified,False,False,False,0.9422665138010916
Conscientiousness_Level,mobile_image_text_ratio,1.7089613351340103,4,0.7890891492983468,0.9304894651056267,0.8993774524003163,0.06536362396497784,Negligible,200,False,False,False,0.19648091558036185,Not Classified,False,False,False,0.7890891492983468
Agreeableness_Level,mobile_info_density,1.6444945147800079,4,0.8007738061020613,0.9304894651056267,0.8639927907943292,0.06411892300210617,Negligible,200,False,False,False,0.20138639092429886,Not Classified,False,False,False,0.8007738061020613
Neuroticism_Level,desktop_image_text_ratio,1.6390787679454255,4,0.8017519560831632,0.9304894651056267,0.9766035865873067,0.06401325581364818,Negligible,200,False,False,False,0.16654967036365093,Not Classified,False,False,False,0.8017519560831632
Neuroticism_Level,hero_banner_size,1.6347350117948785,6,0.9500477963330565,0.987454337385487,0.9766035865873067,0.06392837812339053,Negligible,200,False,False,False,0.11366982723261274,Not Classified,False,False,False,0.9500477963330565
primary_device,desktop_info_density,0.7893958814204214,2,0.6738835612993839,0.9138446408093867,1.0,0.06282499030721857,Negligible,200,False,False,False,0.2032589296283523,Not Classified,False,False,False,0.6738835612993839
Agreeableness_Level,desktop_persistent_filters,0.7563858617309576,2,0.6850983113044383,0.9138446408093867,0.8084912307942401,0.06149739269802247,Negligible,200,False,False,False,0.25582838153905174,Not Classified,False,False,False,0.6850983113044383
Openness_Level,desktop_filter_location,1.4175172675704175,4,0.8411447880536673,0.9579704530611212,0.9560228862978031,0.05952976708274646,Negligible,200,False,False,False,0.15258529891479744,Not Classified,False,False,False,0.8411447880536673
Agreeableness_Level,mobile_category_display,1.297600513999061,4,0.8617825084518231,0.9677872262964349,0.9059764832442244,0.056956134744184074,Negligible,200,False,False,False,0.1569314697582024,Not Classified,False,False,False,0.8617825084518231
primary_device,mobile_whitespace,0.6248760489106938,2,0.7316609726288077,0.9281628119851945,1.0,0.0558961559013987,Negligible,200,False,False,False,0.1730819247068582,Not Classified,False,False,False,0.7316609726288077
Extraversion_Level,mobile_sticky_header,0.6131587131435848,2,0.7359601125904458,0.9281628119851945,0.8193258908060895,0.05536960868308466,Negligible,200,False,False,False,0.22591994684602054,Not Classified,False,False,False,0.7359601125904458
Openness_Level,mobile_price_display,1.1974170331606355,4,0.878523703075755,0.9801216823430192,0.9560228862978031,0.05471327611194187,Negligible,200,False,False,False,0.1325987668652833,Not Classified,False,False,False,0.878523703075755
primary_device,desktop_price_display,0.5570235145920741,4,0.9677175268220756,0.9919104649926275,1.0,0.05277421314392448,Negligible,200,False,False,False,0.08476094413126843,Not Classified,False,False,False,0.9677175268220756
Conscientiousness_Level,desktop_whitespace,1.087006290925179,4,0.8963282858735364,0.9805745193147437,0.9422938389952563,0.052129796923764696,Negligible,200,False,False,False,0.12686385818971405,Not Classified,False,False,False,0.8963282858735364
Conscientiousness_Level,desktop_persistent_filters,0.5402597402597402,2,0.7632803605801799,0.9304894651056267,0.8993774524003163,0.051974019483764206,Negligible,200,False,False,False,0.18707238138181675,Not Classified,False,False,False,0.7632803605801799
Neuroticism_Level,mobile_quick_view,1.0317299093707542,4,0.904947134906918,0.9838585044472387,0.9766035865873067,0.05078705320676605,Negligible,200,False,False,False,0.11146985227712,Not Classified,False,False,False,0.904947134906918
Openness_Level,mobile_image_text_ratio,0.9687106521107116,4,0.9145027793736835,0.9872950452848214,0.9560228862978031,0.04921154976503767,Negligible,200,False,False,False,0.11215885564948565,Not Classified,False,False,False,0.9145027793736835
Openness_Level,whitespace_pref,0.9446872098759161,4,0.9180639902800931,0.9872950452848214,0.9560228862978031,0.048597510478313496,Negligible,200,False,False,False,0.11003924413193904,Not Classified,False,False,False,0.9180639902800931
Extraversion_Level,desktop_review_display,0.9024537998048099,6,0.9890412943227346,0.9977074178732871,0.9936813301258327,0.04749878418982979,Negligible,200,False,False,False,0.07177638623847628,Not Classified,False,False,False,0.9890412943227346
Conscientiousness_Level,mobile_sticky_header,0.41741325724293266,2,0.8116333107027245,0.9340902663526093,0.8993774524003163,0.04568442060719018,Negligible,200,False,False,False,0.16113605066791212,Not Classified,False,False,False,0.8116333107027245
primary_device,desktop_review_display,0.4049018931526407,3,0.939228027270632,0.9873935671306645,1.0,0.04499454928947731,Negligible,200,False,False,False,0.08409538879254484,Not Classified,False,False,False,0.939228027270632
Extraversion_Level,font_style_pref,0.7359834853638461,6,0.9936813301258327,0.9977074178732871,0.9936813301258327,0.04289473992705417,Negligible,200,False,False,False,0.06373295452002406,Not Classified,False,False,False,0.9936813301258327
Neuroticism_Level,whitespace_pref,0.6881352459583748,4,0.9527839869144455,0.987454337385487,0.9766035865873067,0.04147695884338601,Negligible,200,False,False,False,0.08152328805108683,Not Classified,False,False,False,0.9527839869144455
Openness_Level,mobile_whitespace,0.6612273271927338,4,0.9560228862978031,0.987454337385487,0.9560228862978031,0.0406579428646093,Negligible,200,False,False,False,0.08551007548894926,Not Classified,False,False,False,0.9560228862978031
Conscientiousness_Level,mobile_touch_size,0.6499976267418129,4,0.9573490222212954,0.987454337385487,0.9573490222212954,0.040311215149813236,Negligible,200,False,False,False,0.08415241077999985,Not Classified,False,False,False,0.9573490222212954
primary_device,mobile_filter_location,0.2911680455577217,2,0.8645172478806568,0.9677872262964349,1.0,0.03815547441440885,Negligible,200,False,False,False,0.10118082122294947,Not Classified,False,False,False,0.8645172478806568
primary_device,mobile_price_display,0.23568131746054571,2,0.8888376698544782,0.9805745193147437,1.0,0.03432792722118142,Negligible,200,False,False,False,0.08721346909749761,Not Classified,False,False,False,0.8888376698544782
Openness_Level,desktop_persistent_filters,0.21769553724148658,2,0.8968669383976314,0.9805745193147437,0.9560228862978031,0.032992085205506984,Negligible,200,False,False,False,0.09591331386615055,Not Classified,False,False,False,0.8968669383976314
Agreeableness_Level,mobile_price_display,0.40472957594198666,4,0.9820878506017924,0.9977074178732871,0.9820878506017924,0.03180918011918834,Negligible,200,False,False,False,0.056001429195652756,Not Classified,False,False,False,0.9820878506017924
primary_device,product_desc_length,0.1658462838915557,3,0.9829048773184805,0.9977074178732871,1.0,0.028796378582345707,Negligible,200,False,False,False,0.046065046395747045,Not Classified,False,False,False,0.9829048773184805
Openness_Level,mobile_sticky_header,0.12573188040670405,2,0.9390693566980167,0.9873935671306645,0.9560228862978031,0.025073081223366232,Negligible,200,False,False,False,0.06990289958993058,Not Classified,False,False,False,0.9390693566980167
Neuroticism_Level,mobile_filter_location,0.21404769613851707,4,0.9946656269651368,0.9977074178732871,0.9946656269651368,0.02313264447369329,Negligible,200,False,False,False,0.03564358132801898,Not Classified,False,False,False,0.9946656269651368
primary_device,mobile_info_density,0.0764635487666253,2,0.9624898345491836,0.9896447201634239,1.0,0.01955294719046534,Negligible,200,False,False,False,0.040494298555696015,Not Classified,False,False,False,0.9624898345491836
primary_device,mobile_sticky_header,0.0,1,1.0,1.0,1.0,0.0,Negligible,200,False,False,False,0.0,Not Classified,False,False,False,1.0
